qid,prompt_version,manual_cr,cr_insufficient,manual_ar,n_ar_samples,manual_faith,n_claims,n_supported,lib_cr,lib_ar,lib_faith,lib_cr_paper,model
1,A_full,0.0,True,0.7469646334648132,3,0.125,8,1,0.9999999999666667,0.0,0.4,0.375,Qwen2.5-7B
2,A_full,0.0,True,0.819927453994751,3,0.16666666666666666,6,1,0.99999999995,0.6481031655082117,0.2727272727272727,0.0,Qwen2.5-7B
3,A_full,0.0,True,0.8601759076118469,3,0.4444444444444444,9,4,0.3333333333,0.9061952704530615,0.5,0.0,Qwen2.5-7B
4,A_full,0.3333333333333333,False,0.8507637977600098,3,0.8461538461538461,13,11,0.9999999999666667,0.8112932652923945,0.8571428571428571,0.5555555555555556,Qwen2.5-7B
5,A_full,0.4444444444444444,False,0.7685640454292297,3,0.6666666666666666,9,6,0.9999999999666667,0.7080371766226163,0.6666666666666666,0.7777777777777778,Qwen2.5-7B
6,A_full,0.0,True,0.8042965531349182,3,0.5714285714285714,7,4,0.9999999999666667,0.7792669662338004,0.5333333333333333,0.3333333333333333,Qwen2.5-7B
7,A_full,0.0,True,0.7779083251953125,3,0.6363636363636364,11,7,0.9999999999666667,0.0,0.9,0.2857142857142857,Qwen2.5-7B
8,A_full,0.2222222222222222,False,0.8514999747276306,3,0.5555555555555556,9,5,0.9999999999666667,0.7633592293431442,0.5,0.3333333333333333,Qwen2.5-7B
9,A_full,0.36363636363636365,False,0.9124879240989685,3,0.1111111111111111,9,1,0.9999999999666667,0.918894332957692,0.29411764705882354,0.36363636363636365,Qwen2.5-7B
10,A_full,0.2222222222222222,False,0.7498588562011719,3,0.4,10,4,0.9999999999666667,0.6741192034192088,0.15384615384615385,0.3333333333333333,Qwen2.5-7B
1,B_simple,0.0,True,0.9109554886817932,3,0.0625,16,1,0.8333333332916666,0.9214166454596778,0.64,0.375,Qwen2.5-7B
2,B_simple,0.0,True,0.9708681106567383,3,0.10526315789473684,19,2,0.99999999995,0.9765987109619543,0.0,0.0,Qwen2.5-7B
3,B_simple,0.0,True,0.9654032588005066,3,0.45454545454545453,11,5,0.9999999999666667,0.9726898519483242,0.6071428571428571,0.0,Qwen2.5-7B
4,B_simple,0.3333333333333333,False,0.9484731554985046,3,0.7692307692307693,13,10,0.9999999999666667,0.8948281354034958,0.8571428571428571,0.5555555555555556,Qwen2.5-7B
5,B_simple,0.4444444444444444,False,0.9148154258728027,3,0.5333333333333333,15,8,0.9999999999666667,0.9317160816988755,0.7647058823529411,0.7777777777777778,Qwen2.5-7B
6,B_simple,0.0,True,0.9297670722007751,3,0.3333333333333333,9,3,0.9999999999666667,0.921853964125757,0.0,0.3333333333333333,Qwen2.5-7B
7,B_simple,0.0,True,0.9582183361053467,3,0.4,10,4,0.9999999999666667,0.9597148428090795,0.15789473684210525,0.2857142857142857,Qwen2.5-7B
8,B_simple,0.2222222222222222,False,0.9694300293922424,3,0.5333333333333333,15,8,0.9999999999666667,0.9718356318433331,0.5882352941176471,0.3333333333333333,Qwen2.5-7B
9,B_simple,0.36363636363636365,False,0.8543034195899963,3,0.5714285714285714,14,8,0.9999999999666667,0.8135523455006155,1.0,0.36363636363636365,Qwen2.5-7B
10,B_simple,0.2222222222222222,False,0.8401029706001282,3,0.125,16,2,0.9999999999666667,0.8972079640724074,0.2857142857142857,0.3333333333333333,Qwen2.5-7B
